Unnamed: 0,ID,0,1,2,3,4,5,6,7,8,9,tag1,tag2,challengeID
245154,18265,0.104347826086957,0.056521739130435,0.130434782608696,0.243478260869565,0.21304347826087,0.147826086956522,0.060869565217391,0.026086956521739,0.008695652173913,0.008695652173913,15,22,87
245155,17945,0.031674208144796,0.072398190045249,0.117647058823529,0.199095022624434,0.316742081447964,0.190045248868778,0.049773755656109,0.018099547511312,0.004524886877828,0,7,0,87
245156,18189,0.012765957446809,0.042553191489362,0.072340425531915,0.165957446808511,0.276595744680851,0.251063829787234,0.11063829787234,0.042553191489362,0.021276595744681,0.004255319148936,2,7,87
245157,18040,0.008658008658009,0.012987012987013,0.077922077922078,0.212121212121212,0.233766233766234,0.225108225108225,0.155844155844156,0.043290043290043,0.025974025974026,0.004329004329004,0,0,87
245158,17666,0.008620689655172,0.047413793103448,0.086206896551724,0.237068965517241,0.254310344827586,0.258620689655172,0.064655172413793,0.030172413793104,0.008620689655172,0.004310344827586,7,15,87
245159,18145,0.008733624454148,0.039301310043668,0.096069868995633,0.148471615720524,0.253275109170306,0.22707423580786,0.152838427947598,0.043668122270742,0.021834061135371,0.008733624454148,10,0,87
245160,17844,0.0042194092827,0.029535864978903,0.063291139240506,0.135021097046413,0.286919831223629,0.227848101265823,0.126582278481013,0.088607594936709,0.029535864978903,0.008438818565401,15,22,87
245161,18156,0.132743362831858,0.18141592920354,0.225663716814159,0.207964601769911,0.141592920353982,0.061946902654867,0.017699115044248,0.02212389380531,0,0.008849557522124,7,26,87
245162,18113,0,0.042372881355932,0.076271186440678,0.122881355932203,0.313559322033898,0.245762711864407,0.135593220338983,0.046610169491526,0.008474576271186,0.008474576271186,7,15,87
245163,17821,0.047826086956522,0.086956521739131,0.18695652173913,0.278260869565217,0.18695652173913,0.134782608695652,0.056521739130435,0.01304347826087,0.008695652173913,0,14,18,87
245164,17987,0.021929824561404,0.052631578947369,0.096491228070176,0.232456140350877,0.298245614035088,0.171052631578947,0.06140350877193,0.052631578947369,0.008771929824561,0.004385964912281,0,0,87
245165,18042,0.012931034482759,0.051724137931035,0.09051724137931,0.185344827586207,0.323275862068965,0.198275862068966,0.094827586206897,0.03448275862069,0.008620689655172,0,0,0,87
245166,18197,0.017621145374449,0.052863436123348,0.127753303964758,0.20704845814978,0.255506607929515,0.180616740088106,0.096916299559471,0.044052863436123,0.008810572687225,0.008810572687225,7,14,87
245167,17884,0.004310344827586,0.008620689655172,0.03448275862069,0.112068965517241,0.155172413793103,0.25,0.189655172413793,0.142241379310345,0.056034482758621,0.047413793103448,11,14,87
245168,17660,0.004385964912281,0.021929824561404,0.043859649122807,0.109649122807018,0.263157894736842,0.258771929824561,0.166666666666667,0.083333333333333,0.039473684210526,0.008771929824561,15,22,87
245169,18207,0.004566210045662,0.022831050228311,0.045662100456621,0.08675799086758,0.264840182648402,0.255707762557078,0.205479452054794,0.077625570776256,0.027397260273973,0.009132420091324,14,15,87
245170,18240,0,0.024896265560166,0.045643153526971,0.141078838174274,0.170124481327801,0.236514522821577,0.174273858921162,0.112033195020747,0.066390041493776,0.029045643153527,14,35,87
245171,18037,0.004385964912281,0.043859649122807,0.070175438596491,0.12719298245614,0.285087719298246,0.263157894736842,0.12719298245614,0.06140350877193,0.013157894736842,0.004385964912281,2,14,87
245172,17851,0.033333333333333,0.070833333333333,0.158333333333333,0.195833333333333,0.25,0.170833333333333,0.079166666666667,0.025,0.008333333333333,0.008333333333333,10,22,87
245173,17921,0,0.008196721311475,0.008196721311475,0.045081967213115,0.098360655737705,0.147540983606557,0.225409836065574,0.213114754098361,0.151639344262295,0.102459016393443,7,35,87
245174,17854,0.008771929824561,0.06140350877193,0.100877192982456,0.223684210526316,0.276315789473684,0.18859649122807,0.100877192982456,0.026315789473684,0.013157894736842,0,14,0,87
245175,17891,0.034188034188034,0.076923076923077,0.179487179487179,0.252136752136752,0.213675213675214,0.141025641025641,0.072649572649573,0.025641025641026,0.004273504273504,0,14,28,87
245176,17861,0.025641025641026,0.034188034188034,0.081196581196581,0.158119658119658,0.247863247863248,0.217948717948718,0.136752136752137,0.064102564102564,0.025641025641026,0.008547008547009,1,7,87
245177,17625,0.004237288135593,0.01271186440678,0.01271186440678,0.029661016949153,0.101694915254237,0.110169491525424,0.173728813559322,0.190677966101695,0.173728813559322,0.190677966101695,12,14,87
245178,17643,0.01304347826087,0.052173913043478,0.108695652173913,0.234782608695652,0.273913043478261,0.182608695652174,0.104347826086957,0.017391304347826,0,0.01304347826087,0,0,87
245179,18233,0,0.012765957446809,0.046808510638298,0.085106382978723,0.2,0.221276595744681,0.208510638297872,0.11063829787234,0.093617021276596,0.021276595744681,2,14,87
245180,17953,0.008474576271186,0.004237288135593,0.004237288135593,0.072033898305085,0.11864406779661,0.148305084745763,0.207627118644068,0.224576271186441,0.156779661016949,0.055084745762712,2,15,87
245181,18056,0.012658227848101,0.025316455696203,0.071729957805907,0.147679324894515,0.270042194092827,0.181434599156118,0.164556962025316,0.084388185654009,0.021097046413502,0.021097046413502,0,0,87
245182,18128,0.004201680672269,0.012605042016807,0.067226890756303,0.126050420168067,0.168067226890756,0.201680672268908,0.222689075630252,0.105042016806723,0.058823529411765,0.033613445378151,7,35,87
245183,18076,0.004098360655738,0.024590163934426,0.045081967213115,0.110655737704918,0.192622950819672,0.290983606557377,0.200819672131148,0.094262295081967,0.024590163934426,0.012295081967213,14,15,87
245184,17937,0.008888888888889,0.035555555555556,0.084444444444445,0.173333333333333,0.244444444444444,0.213333333333333,0.142222222222222,0.053333333333333,0.035555555555556,0.008888888888889,7,20,87
245185,18181,0.008928571428571,0.035714285714286,0.142857142857143,0.209821428571429,0.232142857142857,0.209821428571429,0.089285714285714,0.053571428571429,0.017857142857143,0,7,14,87
245186,18142,0.059322033898305,0.076271186440678,0.13135593220339,0.245762711864407,0.233050847457627,0.152542372881356,0.076271186440678,0.025423728813559,0,0,15,17,87
245187,18257,0.008510638297872,0.008510638297872,0.025531914893617,0.063829787234043,0.182978723404255,0.221276595744681,0.217021276595745,0.170212765957447,0.068085106382979,0.034042553191489,7,0,87
245188,18108,0,0,0.004329004329004,0.108225108225108,0.220779220779221,0.233766233766234,0.177489177489178,0.151515151515152,0.056277056277056,0.047619047619048,15,0,87
245189,17908,0.03030303030303,0.108225108225108,0.216450216450216,0.277056277056277,0.225108225108225,0.108225108225108,0.021645021645022,0.004329004329004,0.008658008658009,0,7,15,87
245190,17620,0.007604562737643,0.034220532319392,0.068441064638783,0.098859315589354,0.247148288973384,0.220532319391635,0.144486692015209,0.106463878326996,0.049429657794677,0.022813688212928,7,15,87
245191,17906,0.071428571428572,0.138655462184874,0.23109243697479,0.289915966386555,0.184873949579832,0.071428571428572,0.008403361344538,0.004201680672269,0,0,0,0,87
245192,18149,0.061135371179039,0.135371179039301,0.192139737991266,0.279475982532751,0.174672489082969,0.109170305676856,0.017467248908297,0.021834061135371,0.004366812227074,0.004366812227074,27,0,87
245193,17984,0.004273504273504,0.012820512820513,0.038461538461539,0.051282051282051,0.192307692307692,0.243589743589744,0.243589743589744,0.11965811965812,0.047008547008547,0.047008547008547,15,22,87
245194,18038,0.021551724137931,0.086206896551724,0.103448275862069,0.262931034482759,0.288793103448276,0.125,0.068965517241379,0.025862068965517,0.012931034482759,0.004310344827586,0,0,87
245195,18114,0.013574660633484,0.027149321266968,0.067873303167421,0.135746606334842,0.276018099547511,0.208144796380091,0.18552036199095,0.058823529411765,0.027149321266968,0,0,0,87
245196,17670,0.081896551724138,0.137931034482759,0.193965517241379,0.306034482758621,0.189655172413793,0.051724137931035,0.025862068965517,0.004310344827586,0.008620689655172,0,0,0,87
245197,17709,0.008658008658009,0.03030303030303,0.112554112554113,0.190476190476191,0.316017316017316,0.233766233766234,0.064935064935065,0.025974025974026,0.004329004329004,0.012987012987013,8,15,87
245198,17669,0.021834061135371,0.017467248908297,0.065502183406114,0.122270742358079,0.179039301310044,0.25764192139738,0.170305676855895,0.117903930131004,0.03056768558952,0.017467248908297,17,21,87
245199,17681,0.017316017316017,0.017316017316017,0.095238095238095,0.125541125541126,0.29004329004329,0.233766233766234,0.116883116883117,0.064935064935065,0.025974025974026,0.012987012987013,14,33,87
245200,18112,0,0.012448132780083,0.029045643153527,0.074688796680498,0.136929460580913,0.182572614107884,0.224066390041494,0.182572614107884,0.091286307053942,0.066390041493776,14,33,87
245201,18055,0.008810572687225,0.017621145374449,0.07488986784141,0.220264317180617,0.259911894273128,0.233480176211454,0.110132158590308,0.048458149779736,0.017621145374449,0.008810572687225,0,0,87
245202,17855,0.008928571428571,0.008928571428571,0.071428571428572,0.129464285714286,0.258928571428571,0.236607142857143,0.174107142857143,0.075892857142857,0.026785714285714,0.008928571428571,2,15,87
245203,17721,0.004291845493562,0.030042918454936,0.072961373390558,0.163090128755365,0.300429184549356,0.218884120171674,0.094420600858369,0.07725321888412,0.030042918454936,0.008583690987124,14,15,87
245204,17985,0.004366812227074,0.056768558951965,0.052401746724891,0.14410480349345,0.244541484716157,0.222707423580786,0.161572052401747,0.069868995633188,0.026200873362446,0.017467248908297,14,0,87
245205,18086,0.217948717948718,0.136752136752137,0.192307692307692,0.166666666666667,0.162393162393162,0.068376068376068,0.042735042735043,0.012820512820513,0,0,0,0,87
245206,18090,0,0.017241379310345,0.025862068965517,0.051724137931035,0.133620689655172,0.189655172413793,0.267241379310345,0.146551724137931,0.116379310344828,0.051724137931035,14,35,87
245207,18167,0,0.013157894736842,0.026315789473684,0.105263157894737,0.210526315789474,0.232456140350877,0.206140350877193,0.140350877192982,0.035087719298246,0.030701754385965,14,15,87
245208,17905,0.030701754385965,0.048245614035088,0.12280701754386,0.18859649122807,0.328947368421053,0.166666666666667,0.065789473684211,0.026315789473684,0.017543859649123,0.004385964912281,0,0,87
245209,18074,0.021645021645022,0.051948051948052,0.134199134199134,0.277056277056277,0.277056277056277,0.12987012987013,0.082251082251082,0.008658008658009,0.012987012987013,0.004329004329004,7,14,87
245210,17623,0,0.017167381974249,0.012875536480687,0.103004291845494,0.188841201716738,0.261802575107296,0.206008583690987,0.137339055793991,0.051502145922747,0.021459227467811,15,22,87
245211,18260,0.088983050847458,0.110169491525424,0.165254237288136,0.258474576271186,0.207627118644068,0.110169491525424,0.025423728813559,0.025423728813559,0.008474576271186,0,3,0,87
245212,18227,0.013392857142857,0.017857142857143,0.080357142857143,0.160714285714286,0.223214285714286,0.241071428571429,0.133928571428571,0.080357142857143,0.040178571428572,0.008928571428571,15,0,87
245213,18083,0.01673640167364,0.02928870292887,0.087866108786611,0.179916317991632,0.305439330543933,0.251046025104602,0.058577405857741,0.050209205020921,0.01255230125523,0.00836820083682,2,0,87
245214,18015,0.008583690987124,0.012875536480687,0.085836909871245,0.171673819742489,0.32618025751073,0.23175965665236,0.090128755364807,0.03862660944206,0.017167381974249,0.017167381974249,14,0,87
245215,18159,0.021551724137931,0.068965517241379,0.112068965517241,0.219827586206897,0.349137931034483,0.163793103448276,0.047413793103448,0.012931034482759,0.004310344827586,0,14,27,87
245216,18133,0.044642857142857,0.084821428571429,0.129464285714286,0.25,0.245535714285714,0.169642857142857,0.053571428571429,0.017857142857143,0,0.004464285714286,8,15,87
245217,17978,0.004464285714286,0.040178571428572,0.075892857142857,0.196428571428571,0.330357142857143,0.232142857142857,0.0625,0.035714285714286,0.022321428571429,0,1,7,87
245218,17719,0.122881355932203,0.097457627118644,0.144067796610169,0.190677966101695,0.203389830508475,0.13135593220339,0.046610169491526,0.016949152542373,0.021186440677966,0.025423728813559,30,0,87
245219,17962,0.05726872246696,0.070484581497797,0.162995594713656,0.299559471365639,0.233480176211454,0.105726872246696,0.048458149779736,0.022026431718062,0,0,10,28,87
245220,18261,0.017094017094017,0.05982905982906,0.102564102564103,0.175213675213675,0.307692307692308,0.175213675213675,0.072649572649573,0.055555555555556,0.025641025641026,0.008547008547009,8,17,87
245221,18213,0.004484304932735,0.013452914798206,0.04932735426009,0.121076233183856,0.242152466367713,0.282511210762332,0.174887892376682,0.089686098654709,0.008968609865471,0.013452914798206,14,15,87
245222,18081,0.016460905349794,0.037037037037037,0.106995884773663,0.230452674897119,0.275720164609053,0.213991769547325,0.049382716049383,0.05761316872428,0.008230452674897,0.004115226337449,15,16,87
245223,17912,0.004132231404959,0.049586776859504,0.119834710743802,0.231404958677686,0.239669421487603,0.177685950413223,0.107438016528926,0.041322314049587,0.020661157024793,0.008264462809917,18,36,87
245224,18220,0.008771929824561,0.021929824561404,0.074561403508772,0.135964912280702,0.254385964912281,0.267543859649123,0.087719298245614,0.078947368421053,0.052631578947369,0.017543859649123,2,8,87
245225,18049,0.004115226337449,0.024691358024691,0.106995884773663,0.123456790123457,0.189300411522634,0.259259259259259,0.185185185185185,0.065843621399177,0.020576131687243,0.020576131687243,14,17,87
245226,17902,0,0.042735042735043,0.111111111111111,0.179487179487179,0.252136752136752,0.205128205128205,0.098290598290598,0.081196581196581,0.025641025641026,0.004273504273504,1,7,87
245227,17631,0.052401746724891,0.11353711790393,0.161572052401747,0.2882096069869,0.183406113537118,0.135371179039301,0.043668122270742,0.013100436681223,0.004366812227074,0.004366812227074,10,15,87
245228,18256,0.01271186440678,0.021186440677966,0.088983050847458,0.173728813559322,0.25,0.165254237288136,0.148305084745763,0.093220338983051,0.029661016949153,0.016949152542373,0,0,87
245229,17947,0.016597510373444,0.08298755186722,0.149377593360996,0.244813278008299,0.24896265560166,0.128630705394191,0.078838174273859,0.029045643153527,0.016597510373444,0.004149377593361,21,34,87
245230,17680,0.026086956521739,0.052173913043478,0.134782608695652,0.208695652173913,0.278260869565217,0.18695652173913,0.065217391304348,0.026086956521739,0.017391304347826,0.004347826086957,15,22,87
245231,18060,0.048672566371682,0.092920353982301,0.212389380530973,0.278761061946903,0.199115044247788,0.123893805309735,0.030973451327434,0.008849557522124,0,0.004424778761062,7,15,87
245232,18004,0.026200873362446,0.082969432314411,0.117903930131004,0.318777292576419,0.262008733624454,0.126637554585153,0.043668122270742,0.017467248908297,0,0.004366812227074,0,0,87
